UserId:ItemId,Rating
bce158be6d:ce12891bf1,4.891361054426939
c806263a6f:ce12891bf1,4.313517373882435
cbef6d6810:ce12891bf1,4.505835890830866
8faba8b85a:ce12891bf1,4.958357363377263
04a952330d:ce12891bf1,4.6389434905226405
d6ddf0d4c3:ce12891bf1,4.660466855757375
fd84d1393e:ce12891bf1,4.974668576556696
ec63988bc5:ce12891bf1,4.391617561019458
367f056659:516b7b48be,4.631440727587177
8b4872ea23:516b7b48be,4.435564709499767
0cfaf3d6db:516b7b48be,3.9646886558516488
8f60724a6d:516b7b48be,4.415038285223958
8ff9f623d5:516b7b48be,4.050859531307003
dac8bf317c:516b7b48be,4.569452905147343
71d9c37c48:516b7b48be,4.186698575474933
c0610a1fc9:90b2a779e3,4.890631769926551
2d169adb42:90b2a779e3,5
b5bb8566e4:ab5d678993,3.862075243892425
d43ce67f54:e4227670b1,4.297199451694205
fb7f147819:e4227670b1,4.164372672430891
c09c71584a:e4227670b1,3.5626018509825585
0ed7e2a374:e4227670b1,3.86084656232767
2fa35804f7:e4227670b1,3.5963314085183113
178cd47ad0:e4227670b1,4.196094887172146
26adaa11fa:e4227670b1,3.9553526679847972
f8db3173ec:e4227670b1,4.220952000769487
cff8209769:e4227670b1,4.127390444396721
ea2503eed6:e4227670b1,4.147419080941213
6529aed704:e4227670b1,3.573016965034452
8e6aa17ecb:e4227670b1,4.1978194448741855
f962e23088:e4227670b1,3.5595320594862097
62d3c83ba0:e4227670b1,4.047720887815206
35ff2da3a1:e4227670b1,4.193727011328629
d2b12fd550:e4227670b1,4.1992969895330265
635168e0c6:e4227670b1,3.8189926368260365
bb089e9d47:e4227670b1,3.8007711730265767
18084c4bc7:e4227670b1,3.947255144272612
139ae3d0a8:e4227670b1,4.101101795422351
5eb45c1804:e4227670b1,4.105295466790391
69761aae69:e4227670b1,4.179339486928693
6ccc0d8a2c:e4227670b1,3.920592275901094
7144c7a573:e4227670b1,3.986637655337966
daa5cddeee:e4227670b1,3.9201426605432825
6f97502b32:2d35458c2d,3.615530713883669
b3beca60e7:e6ecf3ce06,4.676477187704437
35ad14526f:93aedf4267,4.641792496078567
9f966ec5d3:c537c00ea8,4.862419582643537
592758ac36:70f4482a9a,4.999933565545824
da6a33723e:70f4482a9a,5
7ca8643350:70f4482a9a,5
26f896c370:b85bdfcebc,5
0ec847569f:659ddde2a8,4.766877986650806
85a69eeb38:ae7e3ab370,5
811f59a597:476543b9b4,3.858303948722705
85c7228fd5:476543b9b4,4.301528569498272
912bb15f9f:9ac82917c9,4.414222702234986
d3c043d88c:0acbae2867,4.484501251882299
f60889e23c:8c2ff821f7,3.0900681767956666
fb379eccc0:b33e159a9c,3.9202015288516767
e2e4783bfb:50c1c0af16,3.9120896726447403
f134f68c1b:50c1c0af16,3.9465154183064297
1f91489045:5660eed106,3.026090119069478
51052bc273:5660eed106,3.0603739409067234
f28b3726d5:a0b96e1b30,4.117538123172941
a65bacdd9c:a0b96e1b30,4.200095637767336
24602123a0:a0b96e1b30,4.758970322416053
9b842574f5:a0b96e1b30,4.371754271406558
4a7cce0daf:5d74e99668,3.2756656733294225
51b6435e2c:0a87b2181d,4.6086601404238765
b6cbc51430:aab6ae145c,4.12471375806877
16526127a7:aab6ae145c,4.504902442992181
0a13ec500a:aab6ae145c,4.312254081570872
110bfbc815:aab6ae145c,4.400462690662409
c176d7ac22:aab6ae145c,4.413664136831584
22c44be9ae:aab6ae145c,4.072787447519461
b32e4bd553:aab6ae145c,4.28389508619185
269cc4aafe:aab6ae145c,4.398800301403913
be0ae29d7c:f0ba1c5929,3.9042991235433635
0ed2d95967:f0ba1c5929,1
da6271852e:f0ba1c5929,4.081023758530703
f791f78424:937b6ae854,4.175654252054578
7342eb816f:937b6ae854,3.9863556726084006
ae3a295843:937b6ae854,4.453940426249996
f8ff1f4dff:937b6ae854,4.094003578031778
ed8eaa1f08:937b6ae854,4.380564877706214
237fb8f323:937b6ae854,4.543701637947313
81d5b03411:f0ba1c5929,3.7397465652345923
449f7138bc:f0ba1c5929,4.110595503394968
457403fb78:f0ba1c5929,3.645760393692266
69692a6404:f0ba1c5929,3.66299044506505
39b1052dce:f0ba1c5929,4.206446377019589
2bcf942c02:f0ba1c5929,4.140292724929883
3c22c736d0:f0ba1c5929,3.8847401817761633
5b9b36c0a8:aab6ae145c,4.0162172072257984
64f13c44f8:f0ba1c5929,4.237711002305113
ca3b7e60fe:095aa2dabc,4.657958604841718
d3832b9816:aab6ae145c,4.282737481031651
ea3e35d232:aab6ae145c,3.998917431737303
32fa634189:f0ba1c5929,4.048999718980352
c0f5c96307:aab6ae145c,4.6784892275491465
489a230985:aab6ae145c,4.349566141204039
8f67e1dff6:f0ba1c5929,3.8309438493258168
4e0b8b4491:aab6ae145c,4.00041311485642
7a2efd562b:f0ba1c5929,1
5179c12069:f0ba1c5929,4.306183167268938
9c09644641:f0ba1c5929,4.201810684928586
0756bb2e8f:aab6ae145c,4.342465005186105
6da1176a22:f0ba1c5929,3.7311144867006267
5bd4565f1f:f0ba1c5929,4.2746719116711125
87822403cf:f0ba1c5929,3.7114758998691726
dc4d6f3edc:aab6ae145c,4.000174090388821
b51d01fb60:f0ba1c5929,4.193633465473567
7855725fe6:f0ba1c5929,3.945924733311553
95d1dcf4e4:f0ba1c5929,4.25359027825852
e6b29ee0b9:aab6ae145c,4.1665786558507545
c91b7eae29:aab6ae145c,4.252999139202269
0fe07339e7:aab6ae145c,4.339906967774485
cc1d8c6a34:f0ba1c5929,3.665681371915914
5647bc242b:aab6ae145c,3.8650166530657506
01326c6222:aab6ae145c,3.8889706493486877
8b1bb52c9a:aab6ae145c,1
e22e01a18d:aab6ae145c,4.534033633599456
1b2323feb5:aab6ae145c,1
c17179ec4d:aab6ae145c,3.995729112834389
59d4c17a5a:aab6ae145c,4.279957941022758
702d8ac1dd:aab6ae145c,4.161772085487067
fdffc05597:aab6ae145c,4.70447222765992
aed6ff641d:aab6ae145c,4.437869875701212
d692e32887:aab6ae145c,4.3605422311244055
505fe86021:aab6ae145c,4.2960899697958395
7a14052fed:aab6ae145c,4.54905429675659
c3638b6922:aab6ae145c,4.385621743728249
c7f0a84de0:aab6ae145c,4.565682164529799
7a8fce7097:aab6ae145c,4.179227289326868
07641240f1:aab6ae145c,4.666792268677613
7cf2f4182c:aab6ae145c,4.579275015011493
9cc26a4d28:aab6ae145c,4.029291568819994
332d092427:aab6ae145c,4.200803565027643
9d6d2f12d8:aab6ae145c,4.470248443047607
c8ec8fb6a9:aab6ae145c,4.633812363349603
8b30aba783:aab6ae145c,4.246350442770704
78e297129d:aab6ae145c,4.27206671343611
cce568e48d:aab6ae145c,4.285355193881292
4407f5b4b0:aab6ae145c,4.154212517469993
e0158aab51:aab6ae145c,4.510013018882704
e2347c964a:aab6ae145c,4.363408911477322
34be8994ad:aab6ae145c,3.973652649594306
6aebe12292:aab6ae145c,4.352442443961816
31c36ec207:aab6ae145c,4.361705550930965
4e48ce00f3:aab6ae145c,4.433507840620153
dab3452e40:c521abf5bb,4.434438851336299
480451f1c7:c521abf5bb,3.891743625895363
206e79ec6a:c521abf5bb,4.198570571939689
f82f6e3db4:c521abf5bb,3.795297925025209
d274996320:c521abf5bb,4.168883768934533
ba41e1224e:57b9c3c14f,4.546801325656199
85db4ded64:57b9c3c14f,4.670537559565076
97a9922259:378976f02c,3.6040196277957577
6743e4f3a5:c310abf1ed,4.133773491954235
a29b661148:c310abf1ed,3.664080769003477
f6ac5e0ae8:607c1889fb,3.8044190711445802
4e88f4b154:607c1889fb,4.230266350176056
c92075836d:c310abf1ed,3.8290781067785824
7b25f9187c:c310abf1ed,4.038783932299186
fa07c71781:607c1889fb,4.377171780959277
0369f68513:607c1889fb,4.134631068757245
8a6f6c87dd:607c1889fb,4.100237362692135
4ea31751d2:e89509f4dd,2.6393022121183423
f5212f564c:65213667d0,2.277513196593964
5429f3c268:65213667d0,2.317125776501088
f64c8e22ab:bb03cbd925,3.707255139386621
33f6d10eb6:bb03cbd925,4.318282557219856
c057cfaf87:e58e7041da,4.967110409601325
c00aa1d22d:304b47233f,4.647418914184453
0d4ef47296:b51fdc4b1b,3.001997983719914
4aa38ed24c:98c7e2a97c,5
f1bc145198:5331f887c1,4.6229421744855435
02bee9d593:fc3045e563,5
1c69e71bb3:fc3045e563,4.7551045701595775
548b33eae7:70f6c32c35,4.659307691551474
3911d0731e:da4d716222,4.727661942323243
bdf27aeb64:da4d716222,4.954849895763331
dacbcbf390:f4f5c0a3e3,4.851326405824816
de06a559d2:53bc060836,5
4817a9598d:53bc060836,4.809262729167289
86fbe80e3a:53bc060836,4.796807885665079
d528fab409:d4adee2391,3.65601302839944
70d5279a9a:d4adee2391,4.070992740893103
d4b77d01be:d4adee2391,3.8097017067346926
faab5a0142:3a86c7a01e,3.806711518711505
c0b74a2b22:d45533ac3d,4.213826699879106
3acb1fc342:d8098280a4,4.123897731453139
181dce6bf0:d8098280a4,4.275794282114272
a4ed9caf19:d8098280a4,4.113771458732776
d3854f9f0d:d8098280a4,4.465555677098566
4f35fdb71c:d8098280a4,4.209126834173347
674582b2e1:385b0abb58,5
5c4a9e592e:d5d225b16e,5
fc3dd4e546:183edce7d7,4.870958551358756
03cfea3941:d5d225b16e,5
43926f0d4c:183edce7d7,4.543093462429114
034da90837:d5d225b16e,4.6561108560261495
3da736c04e:d5d225b16e,4.449897217676856
5c4a6956ce:d8098280a4,4.23376413150216
56f210d32f:183edce7d7,4.573539151626527
214916baa3:d8098280a4,4.322560138575546
c065948ae8:7089b4ebdb,3.9592274100215
04666e5bb5:7089b4ebdb,4.0837947184358505
ff63497a00:7089b4ebdb,4.317701445429033
3a87b198a5:d5d225b16e,4.489322172111337
8bce8d5016:d5d225b16e,4.478162563116138
04c413e8a1:183edce7d7,4.756345792836465
cb9a4f4630:7089b4ebdb,4.332259180750094
e77ad1d3b6:7089b4ebdb,3.943514792241974
c2f29822eb:183edce7d7,4.578367663693532
7261e8b842:183edce7d7,4.304011379206964
8a99757f5c:183edce7d7,4.793752729420279
eba952b01c:7089b4ebdb,3.8720639581815965
9cfee75898:c7355307ef,4.58838756157318
d0c3055549:c7355307ef,4.5378289097599
8a31f3ef51:0e85be2438,4.881968151745975
77a495667b:cc388eb2a9,4.309172896228428
c6d8205bfb:cc388eb2a9,4.4906189186846674
da273f9a86:cc388eb2a9,4.734776584762103
748eacf971:cc388eb2a9,4.2943775968825575
aa4c7ae567:cc388eb2a9,4.414406301970255
a8ecfd14b0:cc388eb2a9,4.359888075724229
e58f30b5f3:cc388eb2a9,5
e27e68231f:cc388eb2a9,4.6782147098031714
38d23fedb5:460088307c,4.793921847842209
f02cf092c7:c44822b569,4.31418726761373
80eaeb8862:2d7bdb1501,4.211589859815926
05a71a8c4d:c44822b569,4.073652314541056
bb0cb79b6a:2d7bdb1501,3.9461515455008205
9fc3c537c5:c44822b569,4.086937798914994
6e188dc724:c44822b569,4.553515479143933
d7ec0fecde:c44822b569,4.000911373773774
6307662dc8:25eb11e5d1,3.7115731186571606
ff5752a194:2418a1dfbd,4.760505992186685
2454352c5a:2418a1dfbd,4.980732343260461
c6592522b6:2418a1dfbd,4.39911258229557
7ebbc9ad00:2418a1dfbd,4.83429723738274
1e413546b7:2418a1dfbd,4.810976705102043
6791b946a9:332a77f39f,4.998863458554726
fd129a1f38:332a77f39f,4.560928855419326
59c897ae54:332a77f39f,4.703338153909451
7db855cb26:10a1f45c8c,5
79e0dc6987:48571a4c92,4.5015096607851275
26c17369a4:9d0a1bb8c1,4.59799494077127
f22096a54b:9d0a1bb8c1,4.311285288002408
cb056f7931:9d0a1bb8c1,4.258587747790545
44022be0c6:e8a4f0752b,4.219173589046248
f946167c9c:e8a4f0752b,4.2035120108668105
55b61437fb:534449ed37,3.8396109994993948
1885d0e47c:534449ed37,3.7872724655063625
2133c85437:534449ed37,4.137843531105478
aa8f11b2be:2a420a892c,4.140486094904569
99c42a12da:2a420a892c,3.654869312837164
d45d8e1702:8cfb4fe5e6,4.096141927363023
a032b2d725:5479a4de55,5
06da4785b8:5479a4de55,5
d3e55a77c5:e8a4211a95,4.017587040241001
166ed8af65:02263472a0,3.494712084869541
4b490bc268:bc8f8265b5,3.207790442973443
b028585ea7:50d9c4aa78,3.540685009313643
cffc642afc:c64dff8f43,4.489999544825091
cd43dd93b8:c64dff8f43,5
d19c4b38f3:c64dff8f43,4.65279212815024
4a5bb41c72:c64dff8f43,4.842693945098063
b84b26d5a0:c64dff8f43,5
046796b8c5:c64dff8f43,4.890638559403789
9e4558249d:c64dff8f43,4.43511293095052
a92445bc01:c64dff8f43,4.5425724581018185
fea55e7d39:c64dff8f43,4.846447096430354
d890bfb690:c64dff8f43,4.701285868141651
d329bc1009:c64dff8f43,4.94910391749399
266885feb9:c64dff8f43,4.705414543253773
fa5b6ae03f:c64dff8f43,4.305865989126257
f8704d8120:c64dff8f43,4.6813251686429815
55ff51544f:c64dff8f43,4.743301377001574
152fbea3bc:19618d2d7f,4.967747339472441
1608472baa:8c2e0fe1fa,2.9229797539336673
77befcc133:405d77f87d,4.598517836182874
5ae77edb0d:405d77f87d,4.387495199227724
eac0f8735f:405d77f87d,4.149151527997949
5167b3e101:405d77f87d,4.42807182904098
3e0bf8a13c:405d77f87d,3.9865985248044673
670a344b36:405d77f87d,3.9932938592036322
22e1b67463:3742177593,3.8100863185054976
cb20f80ba2:405d77f87d,4.21049636085911
2d0addd0e5:17e9069cd4,4.802315189849392
797223bf3f:b511ca964b,4.312665702554806
301bb9e605:b511ca964b,4.599000731218134
d342174e4f:b511ca964b,4.631745335865196
c2ed28d650:b511ca964b,4.441694788500876
7808a8fba4:b511ca964b,4.600499944872697
a5fb4c3ffe:b511ca964b,4.185937487535401
752d904c97:b511ca964b,4.48846017418311
7238ab0bfc:1f36a7fa03,4.276994105031969
48fb63847e:1f36a7fa03,3.8027356557279055
7ee025e4fb:1f36a7fa03,3.8078413922427354
58c31fc742:594f293f2b,4.4919719543547645
c643c2d984:a5f1a4c12b,3.8150512282640823
60f8929bb1:a5f1a4c12b,3.7771326216758974
96b45bff9b:a5f1a4c12b,4.26093461628449
a718c5b38d:16c98de111,4.019856567833689
bc10126b73:bcd4663ee3,5
1b908d2498:f7b74ac676,4.636870326685015
02cd62dd14:f7b74ac676,4.8656877454734175
6c0d6d4de5:f7b74ac676,5
ee60b06c02:47f13739b9,4.385924763248107
686ed2682d:47f13739b9,4.476743413056156
ef1e513ebd:47f13739b9,4.732335443362261
f31bf33e9d:81397bd19e,4.202885181485006
b2543a2bd3:81397bd19e,4.268803771696697
d7f070fa8f:35f12c9cee,3.0488678455416736
72fdb7e652:4c97a94173,5
f0ecbfbd92:81397bd19e,4.413107685175028
21fffbe828:81397bd19e,4.254209745775736
bec8610f1e:81397bd19e,4.90738982463331
e551b2ffa6:4c97a94173,4.400603935392697
b5038b39d5:4c97a94173,4.5456495254811005
9fd68ff632:8d58be2809,3.7572107126234386
ecd64e512d:42a756dfea,4.757872077398872
085da45adc:42a756dfea,4.804179043467739
8726b8fc98:42a756dfea,4.639018699032811
c15ec0da1b:8b476ff3a9,4.966105344051502
e7a4fd20e4:8b476ff3a9,5
bac354d8c2:8b476ff3a9,4.954713204168716
98ee6bbb63:8b476ff3a9,4.547927951692443
09a4713780:b8c1867d20,4.7529188170306425
37646549a9:b8c1867d20,4.9300292769778356
54fac9fab9:b8c1867d20,4.342465197810109
3f18a49914:b8c1867d20,4.68554500977376
1b61e20267:625fa3826e,5
001f36d894:5196839886,3.6257436497751363
430e9f758f:5196839886,3.2221753929109243
f291b2b4aa:5196839886,3.8324993261580413
2e3e58dc91:c5df11e5d6,4.522697285243232
ad65735209:c5df11e5d6,4.654182021487039
483f83e46a:11309ce871,4.193669886059909
1950133c0d:7dc42d9fd2,3.797131413759852
f6b901565a:7dc42d9fd2,3.8319131056280074
02724b7146:5421edf150,3.855376187602857
ec84390fda:5421edf150,3.85517123514708
eb675ea639:cae7ce6d6c,1.9277250622475743
8138aaf7b4:2f63132757,4.528800693105103
0aca4287fd:77f833f753,4.390855092230634
4f2887d424:7290d5cbfb,3.970608202656751
deff0311e6:7290d5cbfb,4.133717977142347
50f03f7ca1:062aed7d74,3.155966432432497
478d49c5ae:b62c619fa5,4.957923140903096
aae6913877:b62c619fa5,4.969258071957715
f50d8ebf64:fa25a75d99,3.708876400717299
4b1951e95b:75b40f0c82,5
049343dab5:fa25a75d99,3.8540868387116123
969d15e6ef:75b40f0c82,5
f11b036755:75b40f0c82,4.586902379482993
b1d13ae2cc:75b40f0c82,4.477586368455901
bd6d8c2b44:77ac4776c8,4.18516128219074
8b944d1c9a:44821f0366,4.808430078264459
1a2e3c7fce:57da9ef386,4.338298966781777
9841dea512:9cf882b87f,4.78253747189052
a22c91c6a6:1314b566c5,4.69828264063467
2733a2f875:1314b566c5,4.908785884798735
52c1bbfde8:1314b566c5,5
2142357a6a:7d2ec9982f,4.3415221091068155
4b2fd8a3c6:7d2ec9982f,5
16584cc5ce:7d2ec9982f,4.769244818630633
9e5ece311e:7d2ec9982f,4.566919925236965
bf6dbc7ce2:f930ea6a85,1
bcb9bd3d5d:f930ea6a85,3.9641865394012195
f550fb10c1:f930ea6a85,3.973235188125994
b140694be3:f930ea6a85,3.7517611295576736
b31b601df8:f930ea6a85,4.513484641819594
360d0dc80d:39d52fbe73,2.9300841873917065
746b4f0cf3:39d52fbe73,2.760658326156439
7e5d787d5b:2a966db3a2,4.832662782227225
46d501a870:2a966db3a2,4.32814867081423
fea886615c:2a966db3a2,4.470873226539056
5db19c4b2f:490ab1504c,4.323772910699816
8ce826f225:1a4586fed8,4.519069435647376
fffa1f37f5:1a4586fed8,4.109978130567964
1d18bc30e6:1a4586fed8,4.057537313138549
af1e8e9f98:c48b654a18,4.077504933891533
1893ba8806:9853fe0598,4.353840670662994
953d535cc3:1a4586fed8,4.256944130733617
404568a064:1a4586fed8,4.21673832264918
476cb57bcc:1a4586fed8,4.4104555539273536
5065b9ee04:1a4586fed8,4.086236376874743
a84c0c99f8:a26031afe4,4.273257279398605
ef7802b64f:44f30058c5,4.081405144853413
e2109a07a4:44f30058c5,4.796024256889826
509b696754:44f30058c5,4.579475529235403
a813f51de2:44f30058c5,4.272055877772872
122e56eaff:f979b57ebd,4.108252461722279
ba7b946b7c:f979b57ebd,3.873513109623314
4240e11ff8:f979b57ebd,4.059953030444708
583f63d59f:f979b57ebd,3.815948996030797
897d2633b7:f979b57ebd,3.6969988120249537
7bda11793a:f979b57ebd,3.708890629598016
85cae829fa:d01b7fa27f,3.074043865923034
3db3e083d4:f979b57ebd,3.872755571857384
06672f5f33:ddf9e5ee7c,3.984984405437947
f75a89d1a6:f38cd6b01e,2.830279300727486
f09e3f143d:f38cd6b01e,3.063155047282627
ceb274ed07:f65cf67d35,4.629333610109289
4764762fd9:f65cf67d35,4.705549184341521
53b7362554:923a323316,4.881966779552117
5a4120fb6c:5b50fdf919,4.090286010123812
ed7af27adb:e7e926766e,4.356031814158671
a85d90ff46:9052cfc533,4.899666377263412
4103ead0a4:9052cfc533,5
35a541113c:0636922d9a,4.8239565815148895
004c1db7b4:0636922d9a,5
524dbda159:c899760c83,4.544246923172488
874042e8ad:c899760c83,3.9449680575309887
d12328bb86:2833594b6a,3.572449332929395
894b7ead55:2833594b6a,3.7893638888564363
9d2239900b:2833594b6a,3.2866718424817654
45ea757c1b:2833594b6a,3.5966239525210506
01c8977c38:b498f8bd81,4.366663686888059
a1235c5f7d:b498f8bd81,4.1652757864118
bfa6d78ddf:1c22b4b45f,2.8806063912430737
55ef0bf6eb:1c22b4b45f,3.326581155063484
e655df9c85:1c22b4b45f,2.8670501695615274
ec8d679608:14e3b4291b,3.53340641598739
67f1c36e11:14e3b4291b,4.005578892787464
9182aba2ae:14e3b4291b,4.130048844414784
50773f3d17:14e3b4291b,3.926670450749733
fed5abd8d2:14e3b4291b,3.5680453944098636
34ecc7ce8b:14e3b4291b,3.999275233885546
6cbc35a720:c545a3e859,4.960613300064686
4b16f7284b:d0f4fdbf0d,4.679700164508196
5fa2ccdba6:d0f4fdbf0d,3.931632667457936
6e7f47c488:d0f4fdbf0d,4.30805211239856
5b5916872e:c7786261f5,4.657185165025384
c5100fab83:c7786261f5,4.2205604918746555
d6d987f77b:c7786261f5,4.007574886506772
e5812b1f08:c7786261f5,4.571387304344174
f91cde0bd3:19f78e3e73,4.381177562702411
8b6ee4c0e5:97b52a1b0f,4.25122617226097
edd67bb141:8c0bce01ba,4.176557214633931
9e5250ca6e:97b52a1b0f,4.199675286654345
95b1e2da79:97b52a1b0f,4.497559125227306
988bb5ad6a:97b52a1b0f,4.289225445913816
46901beade:97b52a1b0f,4.729464950957926
82e7cc6f0c:97b52a1b0f,4.157710378814593
4a323ce41a:97b52a1b0f,4.339376638119781
d0e3206264:97b52a1b0f,4.697394522071613
db3cc6d3ee:97b52a1b0f,4.074157549166685
e23e4adae7:97b52a1b0f,4.597858021393159
3c3583e28a:97b52a1b0f,4.130102869917592
acb999f23a:97b52a1b0f,4.33247691463713
0270acbafd:97b52a1b0f,4.416775269648866
926a5b4515:97b52a1b0f,4.753487986193256
fc0c36ae8c:97b52a1b0f,4.7225571923571845
33a0a6c4f9:97b52a1b0f,4.361025811545039
9519d4d928:97b52a1b0f,4.698301448327987
d32733567f:97b52a1b0f,3.933890272962998
8dcefd69c1:97b52a1b0f,4.166317709364833
def39b3b83:97b52a1b0f,3.9561633211789835
e18c908a4a:97b52a1b0f,4.66862398662153
01aeb9e9db:8ffe748334,4.552147940207588
0489d54e59:8ffe748334,4.5255299036540455
9c3907da9e:8ffe748334,5
df605eb004:8ffe748334,4.322507675723868
900505dae8:8ffe748334,4.251686647917033
1e90f233b1:7cfe05f30e,4.973492483923592
f22085a78c:8ffe748334,4.9669249024746565
b8c050bb61:8ffe748334,4.421721133154946
2bc3a7e0f8:8ffe748334,4.241139557045406
4e0c94678a:8ffe748334,4.500060372452856
39b8f734f7:8ffe748334,4.840657787669482
e8ce8c7d03:8ffe748334,4.505137854709945
fb5928b7d4:8ffe748334,4.82576221927865
3c00a14b2e:8ffe748334,4.462470951111773
da1d9a0c22:8ffe748334,4.58629116703649
07795cefc4:8ffe748334,4.772917314099392
9c82778c1b:8ffe748334,4.446168963138909
7569597cf3:68a34c3d00,4.69402667383362
fd51eae008:88a6597def,4.396812642310501
401106c62f:88a6597def,4.4941591105240555
6a2e31f112:88a6597def,4.24909883693119
d00e6772b5:68a34c3d00,4.9379206925599135
3a6f621f92:68a34c3d00,4.794678212057942
a3c0dc97ef:68a34c3d00,4.854713803910011
2ab6f0a935:68a34c3d00,4.596843300429878
50b9d34b43:68a34c3d00,4.12136540363289
dad00c8626:68a34c3d00,4.924134754589834
f60c75853e:68a34c3d00,4.400008837402436
fee40e736b:68a34c3d00,4.944705837626612
7b03a87d64:68a34c3d00,4.718953648711329
d3f526ac9d:68a34c3d00,4.210829838987632
391a6743ed:68a34c3d00,4.657934290123645
5240ea891a:68a34c3d00,4.876895681626975
92fda2d300:68a34c3d00,4.875286456973761
4f7ed31ded:68a34c3d00,4.118837814129364
b7bbc1d3c2:68a34c3d00,4.6297889836938095
284b88d803:68a34c3d00,4.812216568451711
8677cb8ab2:68a34c3d00,4.286289136543058
6b9a9fe3ea:68a34c3d00,1
d9804358b8:68a34c3d00,1
50dad13d3a:68a34c3d00,4.145171240374867
e784d0f5d0:68a34c3d00,4.216496871690761
ef6fc865c6:68a34c3d00,4.498540529204348
aa9168d040:68a34c3d00,4.318226137111854
f95f1027e0:68a34c3d00,4.9083956010213905
35cfc521e7:68a34c3d00,4.980474430791087
d9f8dc46c6:68a34c3d00,4.679323320166047
36bbbd70e2:68a34c3d00,4.439439774177943
a44afff2cc:68a34c3d00,4.931611882123252
beef368d92:68a34c3d00,4.832507509719308
2d38905fad:68a34c3d00,4.644215270708903
b36b9ff0a1:68a34c3d00,4.334594587166882
bfd8679459:68a34c3d00,4.571306817481632
a1c34cd4cb:68a34c3d00,4.43444808948211
c866847975:68a34c3d00,4.18271606164183
e84c699a69:68a34c3d00,1.357398563584434
1b5a4565bf:68a34c3d00,4.6629390170721265
2b8c9ea07e:68a34c3d00,4.92020228875379
6b389ab62b:68a34c3d00,1
ede2727a34:68a34c3d00,4.570482930449672
18ba58d80b:68a34c3d00,4.805805743759567
599521b7ab:68a34c3d00,4.208160699873072
6da1176a22:68a34c3d00,4.402768415588398
4e4d23858c:68a34c3d00,4.464342087579308
2675d1d4e4:68a34c3d00,4.776464747156524
c2b108158a:68a34c3d00,4.891499447692661
33ade79ebe:d8af0ecea0,4.801249706043484
866d190507:d960e02485,5
d06bfce466:68a34c3d00,4.253329933224773
dab07cfe39:620887f3f1,4.8172309370977
3b7a3d3d04:68a34c3d00,4.466122375180496
dc8c54a9c1:68a34c3d00,4.598459528309842
2ed27b5c87:68a34c3d00,4.71784127837588
4525a3b6c3:68a34c3d00,4.876062628603652
3ad5206996:68a34c3d00,4.651084913885867
328cda6751:68a34c3d00,4.50778857509145
3c0d5a2637:c5fe84c905,4.626943463306686
cb7b4433c1:c5fe84c905,4.657169973955651
e38a8af86b:c5fe84c905,4.518831449135419
9a8d504e53:62975b9c5b,4.97956067360682
f0d02641ef:62975b9c5b,4.592679794441804
eef29a390e:68a34c3d00,4.722254653362955
3a8b2ac91b:877c30ecd0,3.6750472649636943
5ed09e5f4b:877c30ecd0,4.176915001253617
a04691b6ab:a7595922d8,4.521115566570041
580df73c30:752fabadbc,4.406789473672532
3136e8dbc8:752fabadbc,4.692521496625357
6b23f97ace:752fabadbc,4.062178335395003
e8af48d31b:752fabadbc,4.506770670619824
af424b3f24:752fabadbc,4.417416484605049
48456682f9:752fabadbc,4.128748655759778
46775140a6:752fabadbc,4.120300221343478
add0738b2c:752fabadbc,4.356452447527416
26d8727ecb:752fabadbc,4.205983502404236
be66b672ae:b546e2bb39,4.511771292416196
cd3d554739:b546e2bb39,4.925419506728849
1110147435:b546e2bb39,4.522732293266655
5f4d2d51ed:b546e2bb39,4.453244471674064
3ea695860f:b546e2bb39,4.244621604603259
9ff5fe552c:b546e2bb39,4.615404506238692
1ec23dcacf:b546e2bb39,1
b9d746b4bd:b546e2bb39,5
843e2c3613:b546e2bb39,4.367397444425289
320e253cf8:b546e2bb39,4.345751070109714
90de961be3:b546e2bb39,4.470142261910449
f05f40dda1:b546e2bb39,5
1236d5d1f9:b546e2bb39,1
2ee273954a:9907cd06d0,4.763994106871111
788127bc15:9907cd06d0,4.1378682168843
644ce61290:b546e2bb39,4.7140846235174045
f55e4354aa:b546e2bb39,4.8050638279052755
0a6bab597d:b546e2bb39,4.685922743074783
b3fb9d9ec5:b546e2bb39,4.761010756546673
8141d746b9:b546e2bb39,4.993839910387428
9de7749bc2:b546e2bb39,4.276834959577374
a03c2d89ed:b546e2bb39,4.661222445065084
4c1b7c82c7:b546e2bb39,4.449509819003861
6d3bbbe2f8:b546e2bb39,1
238bfdeab4:b546e2bb39,4.512514800173886
4cf0d57810:b546e2bb39,4.99741299485439
cfe4a501e4:b546e2bb39,4.417158844745665
1e4312102a:b546e2bb39,4.378300561573782
1863ad554d:1004208409,4.61077257354645
0040bb2553:1004208409,4.435646898199469
6b4a6459d4:1004208409,4.045769591046507
28e7660718:1004208409,4.2347698068364235
ebd515c023:1004208409,3.903179678761939
10b6d5bcfd:c087f8fe97,4.146343987737646
335bb3ce6f:55bd1777cc,4.3067080854054325
b52396412f:55bd1777cc,3.9385611342002385
ae0ddf6a16:519b48f956,4.312482095771784
76c685395e:2d3406a1c0,3.9421933155535305
763bc2b5ef:c3b55d3bdb,4.160105764958234
dd1d094476:09557859ad,4.545497217200698
80256e3185:09557859ad,5
